,Quality observed,Quality predicted
0,1,0.7724475
1,1,0.19087909
2,1,0.6532782
3,0,0.21046327
4,1,0.30591568
5,0,0.23646814
6,1,0.50482845
7,1,0.93228
8,1,0.70046896
9,1,0.7573362
10,0,0.1257461
11,1,0.6311169
12,0,0.20898072
13,1,0.6651614
14,0,0.797683
15,0,0.6335898
16,1,0.8595303
17,0,0.5272056
18,0,0.2523106
19,0,0.51435053
20,1,0.75890785
21,1,0.58053446
22,0,0.4731707
23,1,0.57128465
24,0,0.6594266
25,1,0.72200936
26,1,0.7235279
27,1,0.5720034
28,0,0.065598674
29,0,0.5458586
30,1,0.70391893
31,1,0.8016282
32,1,0.721823
33,1,0.58542943
34,0,0.57941824
35,0,0.077371866
36,0,0.15729678
37,0,0.113573276
38,0,0.23069845
39,0,0.033754252
40,0,0.7591711
41,0,0.43974218
42,1,0.76161015
43,1,0.6592591
44,0,0.30310014
45,0,0.8085506
46,1,0.9064145
47,0,0.17792404
48,0,0.6481021
49,0,0.22696424
50,1,0.5022216
51,1,0.5835296
52,1,0.7233588
53,0,0.40231022
54,1,0.7374413
55,0,0.15902981
56,1,0.70057
57,0,0.00059821707
58,0,0.5223347
59,0,0.57164526
60,0,0.22329926
61,1,0.8175513
62,0,0.27091968
63,0,0.18699004
64,1,0.55719817
65,0,0.7690197
66,0,0.4425544
67,1,0.6132468
68,1,0.8455738
69,0,0.15737277
70,1,0.31434876
71,1,0.7701467
72,0,0.69921374
73,1,0.21563931
74,0,0.57714826
75,1,0.70942926
76,0,0.72780347
77,0,0.77156097
78,1,0.7037358
79,0,0.17505875
80,1,0.7151908
81,0,0.4978798
82,0,0.2622743
83,0,0.66338015
84,0,0.5281038
85,1,0.7287965
86,0,0.20438632
87,1,0.86171675
88,1,0.84304047
89,1,0.6697489
90,1,0.74730706
91,1,0.38511875
92,1,0.66011214
93,1,0.6968268
94,0,0.00093053334
95,0,0.19642965
96,1,0.82189626
97,0,0.43368417
98,1,0.6874069
99,0,0.2613593
100,0,0.34839037
101,0,0.45992494
102,1,0.75132346
103,1,0.6586463
104,0,0.36385617
105,1,0.7948462
106,0,0.27037352
107,1,0.96101266
108,1,0.42562234
109,1,0.60747373
110,1,0.903913
111,0,0.7471093
112,1,0.7585293
113,1,0.7888551
114,0,0.5940722
115,0,0.33306846
116,0,0.00037627382
117,0,0.19506386
118,1,0.87960577
119,1,0.412698
120,0,0.7216252
121,1,0.7882927
122,0,0.341821
123,1,0.5876093
124,1,0.49917254
125,0,0.41579282
126,0,0.60190713
127,1,0.7296352
128,1,0.69157207
129,0,0.36611754
130,1,0.67397726
131,1,0.6997696
132,1,0.55680704
133,1,0.16677131
134,1,0.6335746
135,1,0.2948202
136,0,0.188355
137,0,0.791818
138,0,0.48738414
139,0,0.4233809
140,1,0.65736955
141,0,0.48473212
142,1,0.79098225
143,0,0.661373
144,1,0.65757847
145,0,0.37110814
146,1,0.5277838
147,1,0.53921604
148,1,0.8799653
149,1,0.6868423
150,0,0.27406266
151,0,0.17036884
152,0,0.5054949
153,1,0.73151255
154,0,0.64855385
155,1,0.80516994
156,1,0.78824544
157,0,0.17738242
158,1,0.7837989
159,1,0.69600314
160,0,0.67521673
161,0,0.54480946
162,0,0.30450806
163,0,0.21465857
164,0,0.5325725
165,0,0.6276002
166,0,0.38330716
167,0,0.6535988
168,1,0.7383265
169,1,0.3602364
170,1,0.6057161
171,0,0.649117
172,0,0.09947168
173,0,0.19446452
174,1,0.6841764
175,0,0.2965518
176,1,0.58828235
177,0,0.20799738
178,1,0.4329518
179,0,0.3123748
180,0,0.32327226
181,1,0.5194096
182,0,0.42592338
183,1,0.8320857
184,1,0.81835926
185,1,0.6446793
186,1,0.52346915
187,1,0.9359174
188,1,0.6352495
189,0,0.4985078
190,1,0.9401128
191,1,0.70142484
192,0,0.60424024
193,0,0.5288218
194,1,0.5491967
195,0,0.2551588
196,1,0.9102276
197,1,0.5848613
198,1,0.80610025
199,0,0.00024906243
200,1,0.46136317
201,1,0.8880599
202,1,0.3916456
203,1,0.8232506
204,1,0.8787714
205,1,0.90007263
206,1,0.93053776
207,0,0.5430912
208,1,0.51024175
209,0,0.7180313
210,1,0.7856206
211,1,0.7989445
212,1,0.66862947
213,1,0.5582646
214,0,0.3432618
215,0,0.14193639
216,0,0.70597327
217,0,0.3148802
218,1,0.39244908
219,0,0.48961136
220,0,0.68928957
221,1,0.6120447
222,0,1.3338761e-05
223,0,0.6651015
224,1,0.77984446
225,0,0.63082933
226,0,0.8503627
227,0,0.7769088
228,0,0.51942766
229,1,0.6347524
230,1,0.24253839
231,1,0.6483058
232,1,0.6666149
233,1,0.23954146
234,0,0.34573907
235,0,0.5814325
236,1,0.709668
237,0,0.19746256
238,1,0.8954941
239,0,0.6803974
240,0,0.37443128
241,1,0.64993995
242,0,0.66644
243,0,0.4867778
244,1,0.65773785
245,0,0.6154885
246,1,0.6323329
247,0,0.31138867
248,0,0.6767794
249,1,0.4906247
250,0,0.6022601
251,1,0.43505856
252,0,0.5503126
253,0,0.22928981
254,0,0.63088286
255,0,0.42239514
256,1,0.7912674
257,0,0.7180809
258,1,0.6569147
259,1,0.7448648
260,1,0.38384548
261,1,0.6580273
262,1,0.58883065
263,1,0.6909572
264,1,0.7365413
265,1,0.8013423
266,1,0.8830891
267,0,0.2754466
268,1,0.37675092
269,0,0.31521305
270,0,0.6216401
271,1,0.6988218
272,1,0.72489583
273,0,0.026263693
274,0,0.1255067
275,1,0.6714162
276,1,0.95853233
277,1,0.6005391
278,1,0.6430626
279,1,0.76887727
280,1,0.69476354
281,0,0.26888457
282,1,0.80335784
283,1,0.6637664
284,0,0.18588136
285,1,0.39727488
286,0,0.033411335
287,0,0.24851076
288,0,0.027034657
289,1,0.7975179
290,1,0.83092546
291,1,0.52223927
292,1,0.6915032
293,0,0.34276766
294,1,0.7224593
295,0,0.579365
296,0,0.35037583
297,1,0.664091
298,0,0.09193086
299,1,0.8135828
300,0,0.25498924
301,1,0.47504163
302,1,0.88675135
303,1,0.6329279
304,1,0.74934626
305,0,0.8122194
306,1,0.71951103
307,0,0.831347
308,1,0.883728
309,0,0.21663347
310,1,0.91075194
311,1,0.673051
312,1,0.8086776
313,1,0.4896485
314,1,0.76757026
315,1,0.70838195
316,1,0.92636234
317,0,0.61717427
318,1,0.80703413
319,1,0.6685549
320,1,0.49416098
321,0,0.77390844
322,1,0.45700574
323,1,0.6121021
324,1,0.6751694
325,0,0.1592708
326,0,0.6828707
327,0,0.7366228
328,0,0.2232478
329,1,0.42642093
330,0,0.0029031306
331,0,0.74430066
332,0,0.05659319
333,0,0.72329587
334,0,0.2820989
335,1,0.6392486
336,0,0.38990837
337,1,0.6384373
338,0,0.6846121
339,0,0.70022845
340,0,0.61683977
341,1,0.61436486
342,1,0.49957225
343,1,0.5038881
344,0,0.37322214
345,0,0.58954185
346,1,0.86109203
347,0,0.6533352
348,1,0.7283102
349,0,0.6707554
350,0,0.5975625
351,0,0.8622508
352,1,0.52141416
353,0,0.38192797
354,0,0.00083688257
355,1,0.7406802
356,1,0.49572167
357,0,0.22559237
358,0,0.35058805
359,0,0.53821015
360,1,0.42043176
361,1,0.6189734
362,0,0.43855962
363,1,0.5705228
364,1,0.88839775
365,0,0.40020767
366,1,0.67717254
367,1,0.72255373
368,0,0.2097576
369,1,0.5234082
370,0,0.29121527
371,1,0.29990673
372,1,0.6032076
373,1,0.68742466
374,1,0.71972895
375,0,0.7035942
376,1,0.7330716
377,0,0.64672184
378,1,0.5688232
379,1,0.39405328
380,0,0.21641535
381,1,0.38159376
382,1,0.770293
383,0,0.6780539
384,1,0.82762563
385,1,0.55582535
386,0,0.8425547
387,0,0.45915002
388,1,0.81573826
389,1,0.7211194
390,1,0.26490307
391,1,0.7042503
392,0,0.39127707
393,1,0.7951106
394,0,0.55974567
395,1,0.40936202
396,1,0.65808165
