,Quality observed,Quality predicted
0,0,0.31662956
1,0,0.52818155
2,0,0.3309517
3,1,0.8288228
4,0,0.4586571
5,1,0.6888993
6,0,0.49505064
7,0,0.06012839
8,0,0.30394042
9,0,0.33693838
10,1,0.80492306
11,0,0.33959395
12,1,0.6534202
13,0,0.41495982
14,1,0.33176026
15,1,0.23640628
16,0,0.12955084
17,1,0.31185117
18,1,0.66275674
19,1,0.61886334
20,0,0.47876582
21,0,0.39556128
22,1,0.5493622
23,0,0.40882006
24,1,0.2951857
25,0,0.35079944
26,0,0.17494161
27,0,0.39785773
28,1,0.8980748
29,1,0.4027382
30,0,0.35589933
31,0,0.15919955
32,0,0.40884793
33,0,0.3610389
34,1,0.39417168
35,1,0.82810235
36,1,0.7348194
37,1,0.6308925
38,1,0.7377753
39,1,0.9192065
40,1,0.1502444
41,1,0.8030431
42,0,0.13841918
43,0,0.21665774
44,1,0.7520197
45,1,0.19783877
46,0,0.085342966
47,1,0.9322492
48,1,0.33507702
49,1,0.6182531
50,0,0.48234853
51,0,0.40291184
52,0,0.16506602
53,1,0.56064785
54,0,0.1977474
55,1,0.8826034
56,0,0.34615827
57,1,0.9981167
58,1,0.705457
59,1,0.64061695
60,1,0.8492831
61,0,0.16265179
62,1,0.78309464
63,1,0.73963416
64,0,0.5421352
65,1,0.4341338
66,1,0.46937665
67,0,0.5637431
68,0,0.22029954
69,1,0.8520703
70,0,0.502169
71,0,0.25638348
72,1,0.37575883
73,0,0.7863204
74,1,0.44728398
75,0,0.2409118
76,1,0.2977612
77,1,0.3112974
78,0,0.24846847
79,1,0.8445554
80,0,0.39385986
81,1,0.5945201
82,1,0.74265575
83,1,0.21758974
84,1,0.59650016
85,0,0.2617612
86,1,0.7438203
87,0,0.16211872
88,0,0.1431718
89,0,0.23669648
90,0,0.30142227
91,0,0.48042554
92,0,0.26263046
93,0,0.40668467
94,1,0.9965553
95,1,0.78406274
96,0,0.15393922
97,1,0.5987865
98,0,0.16131872
99,1,0.71345437
100,1,0.66232204
101,1,0.41770738
102,0,0.17850518
103,0,0.5001826
104,1,0.7167268
105,0,0.20925272
106,1,0.76530087
107,0,0.01629128
108,0,0.50539434
109,0,0.55266
110,0,0.09727302
111,1,0.294077
112,0,0.24053961
113,0,0.14814135
114,1,0.46540913
115,1,0.7133223
116,1,0.99889773
117,1,0.64188385
118,0,0.09909806
119,0,0.3868198
120,1,0.3550542
121,0,0.2121217
122,1,0.4384444
123,0,0.46450165
124,0,0.39757392
125,1,0.661013
126,1,0.22494718
127,0,0.25624025
128,0,0.3285209
129,1,0.37853587
130,0,0.29287362
131,0,0.36056364
132,0,0.4757633
133,0,0.79351246
134,0,0.19740576
135,0,0.7420802
136,1,0.81842315
137,1,0.28744367
138,1,0.6104477
139,1,0.5729017
140,0,0.50319463
141,1,0.5403267
142,0,0.15465748
143,1,0.37366313
144,0,0.39017722
145,1,0.48947856
146,0,0.42608646
147,0,0.41405624
148,0,0.23378389
149,0,0.30606115
150,1,0.5678154
151,1,0.8157867
152,1,0.40503
153,0,0.2674855
154,1,0.32972145
155,0,0.19476388
156,0,0.17941639
157,1,0.77428305
158,0,0.20724614
159,0,0.24949948
160,1,0.20162354
161,1,0.6210567
162,1,0.77662885
163,1,0.8048781
164,1,0.50555
165,1,0.42988855
166,1,0.5332917
167,1,0.37419647
168,0,0.25505581
169,0,0.43186763
170,0,0.42968994
171,1,0.4028566
172,1,0.9042057
173,1,0.88099444
174,0,0.2798824
175,1,0.4494356
176,0,0.35745215
177,1,0.40927497
178,0,0.489976
179,1,0.59252274
180,1,0.48116842
181,0,0.52219355
182,1,0.49182394
183,0,0.19174126
184,0,0.27310058
185,0,0.28974047
186,0,0.46289635
187,0,0.061792675
188,0,0.1485935
189,1,0.48429286
190,0,0.04908369
191,0,0.2664362
192,1,0.32819608
193,1,0.64815766
194,0,0.32591403
195,1,0.6999086
196,0,0.094160244
197,0,0.37615496
198,0,0.21909335
199,1,0.99861217
200,0,0.5872625
201,0,0.08270945
202,0,0.7164414
203,0,0.2573994
204,0,0.10195014
205,0,0.084654406
206,0,0.048118792
207,1,0.5789876
208,0,0.5126523
209,1,0.5297123
210,0,0.17851864
211,0,0.16389824
212,0,0.3185319
213,0,0.39700565
214,1,0.70440423
215,1,0.85113823
216,1,0.30390814
217,1,0.6473526
218,0,0.6086123
219,1,0.53569937
220,1,0.29216394
221,0,0.25332233
222,1,0.99981564
223,1,0.45164394
224,0,0.25990382
225,1,0.40604582
226,1,0.1358754
227,1,0.38800442
228,1,0.48899648
229,0,0.42679566
230,0,0.44160625
231,0,0.42231184
232,0,0.33792612
233,0,0.7691531
234,1,0.6147507
235,1,0.5028045
236,0,0.44551316
237,1,0.8012625
238,0,0.180655
239,1,0.3643939
240,1,0.5975511
241,0,0.16601786
242,1,0.35646296
243,1,0.49410474
244,0,0.26042753
245,1,0.39609015
246,0,0.5051181
247,1,0.7048166
248,1,0.3982976
249,0,0.468441
250,1,0.25821096
251,0,0.5905974
252,1,0.5592309
253,1,0.7292181
254,1,0.4164567
255,1,0.51973957
256,0,0.2413558
257,1,0.18746382
258,0,0.2307718
259,0,0.28010488
260,0,0.70908856
261,0,0.19469362
262,0,0.39434934
263,0,0.2779047
264,0,0.37565595
265,0,0.15258737
266,0,0.10686734
267,1,0.60345197
268,0,0.7508278
269,1,0.58139634
270,1,0.39115825
271,0,0.3051078
272,0,0.19825825
273,1,0.87160844
274,1,0.8580637
275,0,0.29828757
276,0,0.031724475
277,0,0.3106972
278,0,0.49015817
279,0,0.10859322
280,0,0.36390138
281,1,0.76893586
282,0,0.19652721
283,0,0.33765635
284,1,0.66874105
285,0,0.41034257
286,1,0.96311885
287,1,0.50674963
288,1,0.96677196
289,0,0.15950568
290,0,0.16784327
291,0,0.601614
292,0,0.2773893
293,1,0.70749176
294,0,0.3076079
295,1,0.49492618
296,1,0.65309626
297,0,0.2288254
298,1,0.89564997
299,0,0.1334144
300,1,0.73855317
301,0,0.46014026
302,0,0.048120275
303,0,0.12989962
304,0,0.21341649
305,1,0.25528422
306,0,0.2051038
307,1,0.1615665
308,0,0.1693224
309,1,0.75964284
310,0,0.11303642
311,0,0.3496675
312,0,0.24019398
313,0,0.2854754
314,0,0.19414304
315,0,0.33370984
316,0,0.0998331
317,1,0.37948143
318,0,0.28310665
319,0,0.37203065
320,0,0.42035878
321,1,0.3138424
322,0,0.3552105
323,0,0.3886538
324,0,0.3793955
325,1,0.7999347
326,1,0.34963733
327,1,0.2671812
328,1,0.6343862
329,0,0.54115015
330,1,0.99645483
331,1,0.36137104
332,1,0.9679535
333,1,0.39782867
334,1,0.68416536
335,0,0.28098142
336,1,0.42944297
337,0,0.16485102
338,1,0.21017149
339,1,0.19122855
340,1,0.35787338
341,0,0.33514664
342,0,0.41573676
343,0,0.48622963
344,1,0.5941064
345,1,0.7101916
346,0,0.1336289
347,1,0.2463001
348,0,0.16134767
349,1,0.6467186
350,1,0.42313552
351,1,0.19235101
352,0,0.29316035
353,1,0.6730559
354,1,0.9968413
355,0,0.16626257
356,0,0.58355385
357,1,0.8143759
358,1,0.49233636
359,1,0.43393174
360,0,0.60864806
361,0,0.30323014
362,1,0.5922049
363,0,0.368276
364,0,0.06693435
365,1,0.6296766
366,0,0.1567083
367,0,0.26490694
368,1,0.7017609
369,0,0.28303424
370,1,0.6943153
371,0,0.6162846
372,0,0.39769313
373,0,0.24207653
374,0,0.22351027
375,1,0.3641652
376,0,0.28689578
377,1,0.3775129
378,0,0.31425288
379,0,0.25331905
380,1,0.7473257
381,0,0.63647115
382,0,0.09985419
383,1,0.28408313
384,0,0.34238276
385,0,0.38944936
386,1,0.16582285
387,1,0.5516405
388,0,0.19027098
389,0,0.3653635
390,0,0.790291
391,0,0.42355222
392,1,0.6700926
393,0,0.27470294
394,1,0.5991456
395,0,0.54413843
396,0,0.28493547
397,0,0.36676183
398,0,0.36545366
399,0,0.28098816
400,1,0.29836327
401,1,0.39860687
402,1,0.29426098
403,1,0.71241057
404,0,0.1410682
405,0,0.3881731
406,1,0.42727935
407,0,0.37163952
408,1,0.23219751
409,0,0.18504293
410,0,0.35985363
411,1,0.54634744
412,0,0.310274
413,1,0.545227
414,0,0.46022445
415,1,0.40004453
416,0,0.111761734
417,1,0.90800714
418,1,0.24240577
419,1,0.3847005
420,1,0.34443226
421,0,0.057757556
422,0,0.25290307
423,0,0.5355472
424,1,0.40833917
425,1,0.38251498
426,1,0.31561708
427,0,0.14356518
428,0,0.3287452
429,0,0.42508835
430,0,0.47278428
431,1,0.4850158
432,0,0.054022443
433,0,0.5787773
434,0,0.432889
435,1,0.64222467
436,1,0.43028933
437,1,0.5031152
438,1,0.3365765
439,1,0.621549
440,1,0.38387173
441,0,0.4620664
442,0,0.19327724
443,0,0.47048485
444,1,0.5705099
445,0,0.43965906
446,1,0.5475727
447,1,0.47302765
448,0,0.023795597
449,0,0.25384924
450,1,0.6396699
451,1,0.20940214
452,0,0.8242594
453,1,0.4581451
454,1,0.3787865
455,0,0.59444386
456,0,0.21039864
457,1,0.19603086
458,1,0.9920912
459,1,0.35992238
460,1,0.33274215
461,0,0.19541778
462,0,0.6101305
463,1,0.7509994
464,1,0.79906976
465,1,0.55937904
466,0,0.19586867
467,0,0.7405765
468,0,0.2609295
469,0,0.2957782
470,1,0.39705253
471,0,0.4157258
472,0,0.19253905
473,1,0.574398
474,1,0.31680343
475,1,0.29147747
476,1,0.7688215
477,0,0.31397313
478,0,0.5390793
479,1,0.87154615
480,0,0.43724895
481,0,0.16404954
482,1,0.6035931
483,1,0.6227417
484,0,0.18124832
485,0,0.66471124
486,0,0.25926793
487,1,0.7645396
488,0,0.24982762
489,1,0.30449885
490,1,0.6701733
491,0,0.25557062
492,1,0.1687303
493,0,0.22667931
494,0,0.18792307
495,1,0.47712472
496,1,0.99991685
497,0,0.39289153
498,1,0.5236976
499,1,0.62469935
500,0,0.28476685
501,1,0.9999479
502,1,0.73120594
503,0,0.3764851
504,1,0.7462554
505,1,0.4329529
506,1,0.8225706
507,0,0.38147002
508,1,0.3361486
509,1,0.17929481
510,1,0.96693116
511,0,0.39044204
512,0,0.80346817
513,0,0.27708033
514,1,0.99115413
515,1,0.45815971
516,1,0.60233176
517,0,0.21351728
518,0,0.43404043
519,0,0.30815902
520,0,0.59636545
521,0,0.1517251
522,0,0.39085793
523,1,0.9999996
524,0,0.47958314
525,1,0.44029287
526,1,0.22083631
527,0,0.23028637
528,0,0.4075891
529,0,0.14880443
530,1,0.42581522
531,1,0.49287462
532,1,0.51916707
533,0,0.38604286
534,0,0.41621688
535,0,0.24150962
536,0,0.22059526
537,0,0.10753505
538,1,0.730829
539,0,0.059067678
540,0,0.64928335
541,1,0.15884662
542,0,0.14083607
543,0,0.17512952
544,1,0.93097156
545,0,0.2552449
546,1,0.40773857
547,1,0.35144502
548,1,0.56704044
549,0,0.30465284
550,0,0.24766652
551,1,0.7961456
552,1,0.31863257
553,0,0.4080705
554,1,0.85093534
555,0,0.31990674
556,0,0.4473408
557,0,0.35046712
558,1,0.3770364
559,0,0.4930815
560,0,0.27005163
561,1,0.46910578
562,1,0.8483074
563,1,0.5065322
564,0,0.0640501
565,0,0.25651914
566,0,0.25450978
567,1,0.9999491
568,1,0.37519032
569,1,0.6707027
570,0,0.3049802
571,1,0.9926278
572,1,0.55758816
573,1,0.45051083
574,0,0.5758624
575,1,0.3646246
576,1,0.35337374
577,1,0.17850506
578,0,0.08760778
579,1,0.4174857
580,0,0.21027172
581,1,0.95102835
582,0,0.44916055
583,0,0.19872689
584,0,0.4075601
585,0,0.3725577
586,0,0.35525358
587,1,0.79678416
588,0,0.26702744
589,0,0.29291648
590,1,0.8075341
591,0,0.44404924
592,1,0.7277227
593,1,0.8792639
594,0,0.28842908
595,1,0.82851213
596,1,0.34308207
597,1,0.40328732
598,0,0.21550933
599,0,0.24951626
600,1,0.302494
601,0,0.43366864
602,1,0.8047419
603,0,0.33181667
604,0,0.38933527
605,0,0.3863591
606,0,0.41034064
607,1,0.5456505
608,1,0.44937384
609,1,0.24865292
610,0,0.29237473
611,0,0.25626564
612,1,0.80686104
613,1,0.72096264
614,0,0.29910114
615,1,0.41415513
616,0,0.2205605
617,0,0.3089448
618,1,0.4279834
619,1,0.9958979
620,0,0.100655384
621,1,0.51481366
622,0,0.40842313
623,1,0.38981625
624,1,0.7696087
625,0,0.59551394
626,0,0.24927711
627,1,0.4545623
628,0,0.27449077
629,1,0.37468022
630,1,0.853063
631,0,0.37336677
632,1,0.78544205
633,1,0.3838194
634,1,0.9989679
635,0,0.36680254
636,1,0.64670026
637,1,0.6769854
638,0,0.19875354
639,0,0.19039167
640,0,0.33047864
641,0,0.16102228
642,0,0.20773283
643,0,0.17156085
644,1,0.543682
645,1,0.7093533
646,1,0.66465414
647,1,0.36314148
648,0,0.413526
649,1,0.98492616
650,1,0.8159119
651,0,0.41882476
652,0,0.16356245
653,0,0.3707766
654,0,0.1986661
655,0,0.287339
656,1,0.69003534
657,0,0.07403544
658,0,0.52690226
659,0,0.42992663
660,1,0.8038984
661,1,0.87860817
662,1,0.95873964
663,0,0.38555515
664,1,0.72032213
665,0,0.44556978
666,0,0.1323082
667,0,0.370044
668,0,0.24440646
669,1,0.99611586
670,1,0.42843467
671,1,0.5994545
672,1,0.69189596
