,Ra observed,Ra predicted,Error
0,0.15,0.14342397,0.006576025485992426
1,0.14,0.119170226,0.020829773843288435
2,0.19,0.15508732,0.03491267800331116
3,0.09,0.10704717,-0.01704717040061951
4,0.16,0.12583737,0.034162629246711734
5,0.1,0.12639076,-0.026390755176544184
6,0.16,0.13079879,0.029201213121414188
7,0.16,0.17305085,-0.013050850629806515
8,0.13,0.15076742,-0.020767415761947627
9,0.14,0.1291105,0.010889499783515943
10,0.1,0.118257105,-0.01825710535049438
11,0.15,0.12825449,0.021745511889457697
12,0.12,0.12834673,-0.008346726298332219
13,0.13,0.14226435,-0.012264351248741145
14,0.28,0.21337944,0.06662055730819705
15,0.11,0.12399413,-0.013994126915931701
16,0.14,0.13126534,0.008734657764434828
17,0.12,0.12245563,-0.002455626726150517
18,0.1,0.121146075,-0.02114607542753219
19,0.12,0.123253435,-0.0032534348964691207
20,0.15,0.14315933,0.0068406701087951605
21,0.13,0.1339474,-0.003947402238845821
22,0.1,0.1269443,-0.026944303512573237
23,0.14,0.12965591,0.010344087481498732
24,0.12,0.15508732,-0.03508732199668885
25,0.14,0.11666617,0.023333832025527967
26,0.15,0.15508732,-0.005087321996688848
27,0.14,0.12318867,0.016811333000659956
28,0.1,0.10455269,-0.004552693665027613
29,0.11,0.13139996,-0.021399959325790405
30,0.13,0.124148205,0.005851795077323918
31,0.17,0.17893644,-0.008936436772346484
32,0.21,0.20889065,0.001109353303909294
33,0.18,0.13846269,0.04153730750083923
34,0.1,0.129377,-0.029376992583274836
35,0.12,0.106215365,0.013784634768962856
36,0.28,0.18148929,0.09851071119308474
37,0.12,0.10514439,0.014855611026287074
38,0.12,0.12224968,-0.0022496777772903487
39,0.12,0.1080396,0.011960397362709041
40,0.12,0.14256683,-0.022566829919815068
41,0.12,0.110363774,0.009636225998401637
42,0.15,0.14511013,0.004889869689941401
43,0.13,0.12862365,0.0013763505220413252
44,0.12,0.12112729,-0.0011272925138473555
45,0.12,0.21511835,-0.09511834859848023
46,0.18,0.16317526,0.01682474493980407
47,0.12,0.118212044,0.001787955760955806
48,0.31,0.25226197,0.05773803353309631
49,0.11,0.11823867,-0.008238672614097595
50,0.14,0.1455276,-0.005527601242065416
51,0.19,0.16868556,0.021314444541931155
52,0.14,0.14345305,-0.003453046679496752
53,0.12,0.12445093,-0.004450929462909703
54,0.16,0.15508732,0.0049126780033111606
55,0.12,0.12238819,-0.0023881915211677596
56,0.19,0.15424979,0.03575021266937256
57,0.39,0.3553096,0.034690394401550306
58,0.27,0.2648372,0.005162794589996356
59,0.11,0.121506855,-0.011506854891777038
60,0.1,0.112972036,-0.012972036004066462
61,0.13,0.14073715,-0.010737146139144893
62,0.09,0.114205256,-0.024205256104469303
63,0.1,0.12577203,-0.02577202916145324
64,0.15,0.12696365,0.023036354780197138
65,0.31,0.24442405,0.06557595491409302
66,0.11,0.120994,-0.010994001626968383
67,0.19,0.15508732,0.03491267800331116
68,0.2,0.17387569,0.02612431049346925
69,0.11,0.11237193,-0.002371928989887237
70,0.13,0.12858963,0.0014103698730468794
71,0.18,0.15508732,0.02491267800331115
72,0.11,0.12762053,-0.017620533108711242
73,0.14,0.11065552,0.02934448361396791
74,0.11,0.117227435,-0.007227435111999511
75,0.18,0.17229426,0.007705740928649896
76,0.12,0.1263625,-0.006362502574920659
77,0.33,0.14220786,0.18779213905334474
