,Ra observed,Ra predicted,Error
0,0.15,0.14691912,0.003080883622169489
1,0.14,0.124807015,0.015192984938621534
2,0.19,0.15067254,0.0393274599313736
3,0.09,0.10350064,-0.01350064188241959
4,0.16,0.11064794,0.04935206085443497
5,0.1,0.11340307,-0.013403066992759699
6,0.16,0.12477888,0.03522111833095551
7,0.16,0.17221837,-0.012218367457389828
8,0.13,0.14214197,-0.012141968011856075
9,0.14,0.19025654,-0.05025653600692748
10,0.1,0.11505693,-0.015056931972503657
11,0.15,0.13222949,0.017770507931709284
12,0.12,0.13556461,-0.015564610362052922
13,0.13,0.14630489,-0.0163048905134201
14,0.28,0.20288849,0.07711151123046878
15,0.11,0.13595553,-0.025955527424812316
16,0.14,0.14861283,-0.008612827062606798
17,0.12,0.13101856,-0.011018564105033879
18,0.1,0.11838256,-0.018382558226585383
19,0.12,0.12397705,-0.003977050185203557
20,0.15,0.18124583,-0.031245833635330206
21,0.13,0.12656486,0.003435139656066899
22,0.1,0.12931624,-0.02931624054908752
23,0.14,0.12675104,0.013248964548110975
24,0.12,0.14083642,-0.020836417675018315
25,0.14,0.14835705,-0.008357048630714403
26,0.15,0.1288845,0.021115505695343012
27,0.14,0.13599223,0.00400777101516725
28,0.1,0.09371539,0.006284607946872717
29,0.11,0.12667435,-0.016674354076385497
30,0.13,0.12495579,0.0050442117452621504
31,0.17,0.1628779,0.007122097611427319
32,0.21,0.22150506,-0.011505060791969307
33,0.18,0.13541491,0.04458508670330047
34,0.1,0.12569572,-0.025695720314979548
35,0.12,0.11120583,0.008794168829917903
36,0.28,0.28671968,-0.0067196798324584694
37,0.12,0.11213289,0.007867107987403865
38,0.12,0.12343652,-0.00343651801347733
39,0.12,0.13751616,-0.017516155838966374
40,0.12,0.12503113,-0.005031128525733952
41,0.12,0.12432124,-0.00432123720645905
42,0.15,0.12462964,0.02537036091089248
43,0.13,0.1279632,0.002036799788475041
44,0.12,0.12753934,-0.007539336681365971
45,0.12,0.1852876,-0.06528759479522706
