;Ra observed;Ra predicted;Error;actual Ra;predicted Ra;;;;
0;0.15;0.14342397;0.006576025;No;No;;;;
1;0.14;0.119170226;0.020829774;No;No;;;;
2;0.19;0.15508732;0.034912678;Yes;Yes;;TRUE;pred;
3;0.09;0.10704717;-0.01704717;No;No;1;907;1099;
4;0.16;0.12583737;0.034162629;Yes;No;0;795;603;
5;0.1;0.12639076;-0.026390755;No;No;;;;
6;0.16;0.13079879;0.029201213;Yes;No;;;;
7;0.16;0.17305085;-0.013050851;Yes;Yes;total;1702;;
8;0.13;0.15076742;-0.020767416;No;Yes;;;;
9;0.14;0.1291105;0.0108895;No;No;;;;Matrix
10;0.1;0.118257105;-0.018257105;No;No;;;;
11;0.15;0.12825449;0.021745512;No;No;;;;
12;0.12;0.12834673;-0.008346726;No;No;;;;
13;0.13;0.14226435;-0.012264351;No;No;;;;
14;0.28;0.21337944;0.066620557;No;Yes;;;;
15;0.11;0.12399413;-0.013994127;No;No;;;;
16;0.14;0.13126534;0.008734658;No;No;;;;
17;0.12;0.12245563;-0.002455627;No;No;;;;
18;0.1;0.121146075;-0.021146075;No;No;;;;
19;0.12;0.123253435;-0.003253435;No;No;;;;
20;0.15;0.14315933;0.00684067;No;No;;;;
21;0.13;0.1339474;-0.003947402;No;No;;;;
22;0.1;0.1269443;-0.026944304;No;No;;;;
23;0.14;0.12965591;0.010344087;No;No;;;;
24;0.12;0.15508732;-0.035087322;No;Yes;;;;
25;0.14;0.11666617;0.023333832;No;No;;;;
26;0.15;0.15508732;-0.005087322;No;Yes;;;;
27;0.14;0.12318867;0.016811333;No;No;;;;
28;0.1;0.10455269;-0.004552694;No;No;;;;
29;0.11;0.13139996;-0.021399959;No;No;;;;
30;0.13;0.124148205;0.005851795;No;No;;;;
31;0.17;0.17893644;-0.008936437;Yes;Yes;;;;
32;0.21;0.20889065;0.001109353;Yes;Yes;;;;
33;0.18;0.13846269;0.041537308;Yes;No;;;;
34;0.1;0.129377;-0.029376993;No;No;;;;
35;0.12;0.106215365;0.013784635;No;No;;;;
36;0.28;0.18148929;0.098510711;No;Yes;;;;
37;0.12;0.10514439;0.014855611;No;No;;;;
38;0.12;0.12224968;-0.002249678;No;No;;;;
39;0.12;0.1080396;0.011960397;No;No;;;;
40;0.12;0.14256683;-0.02256683;No;No;;;;
41;0.12;0.110363774;0.009636226;No;No;;;;
42;0.15;0.14511013;0.00488987;No;No;;;;
43;0.13;0.12862365;0.001376351;No;No;;;;
44;0.12;0.12112729;-0.001127293;No;No;;;;
45;0.12;0.21511835;-0.095118349;No;No;;;;
46;0.18;0.16317526;0.016824745;Yes;Yes;;;;
47;0.12;0.118212044;0.001787956;No;No;;;;
48;0.31;0.25226197;0.057738034;No;No;;;;
49;0.11;0.11823867;-0.008238673;No;No;;;;
50;0.14;0.1455276;-0.005527601;No;No;;;;
